,exter_qual_TA,kitchen_qual_TA,garage_finish_Unf,bsmt_qual_TA,garage_type_Detchd,mas_vnr_type_None,foundation_CBlock,bsmt_exposure_No,heating_qc_TA,roof_style_Gable,sale_type_WD ,exterior_2nd_CmentBd,exterior_1st_CemntBd,central_air_Y,2nd_flr_sf,garage_type_BuiltIn,electrical_SBrkr,paved_drive_Y,mas_vnr_type_BrkFace,kitchen_qual_Gd,half_bath,bsmt_full_bath,roof_style_Hip,garage_type_Attchd,wood_deck_sf,mas_vnr_type_Stone,exterior_2nd_VinylSd,open_porch_sf,exterior_1st_VinylSd,sale_type_New,bsmtfin_sf_1,bsmt_exposure_Gd,exter_qual_Gd,garage_finish_Fin,fireplaces,bsmtfin_type_1_GLQ,mas_vnr_area,foundation_PConc,year_remod/add,totrms_abvgrd,garage_yr_blt,full_bath,year_built,bsmt_qual_Ex,total_bsmt_sf,1st_flr_sf,garage_area,garage_cars,gr_liv_area,overall_qual
440,0,0,0,0,0,1,0,1,0,1,1,0,0,1,730,0,1,1,0,1,1,0.0,0,1,370,0,0,70,0,0,402.0,0,1,0,0,0,0.0,1,2003,7,1993.0,2,1993,0,996.0,1014,457.0,2.0,1744,7
441,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,1,0,0,0,111,0,0,695.0,0,0,0,1,0,196.0,0,1967,5,1967.0,2,1967,0,1214.0,1214,318.0,1.0,1214,5
442,1,1,1,0,1,1,1,1,0,1,1,0,0,1,330,0,1,1,0,0,0,0.0,0,0,0,0,1,0,1,0,0.0,0,0,0,0,0,0.0,0,2006,5,1940.0,1,1940,0,720.0,760,240.0,1.0,1090,6
443,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,0,1,198,0,0,42,0,0,767.0,0,1,0,1,0,0.0,0,1977,6,1977.0,1,1977,0,1208.0,1208,546.0,2.0,1208,6
444,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1.0,0,1,140,0,0,22,0,0,850.0,0,0,0,1,1,130.0,0,1980,5,1980.0,1,1980,0,988.0,1102,582.0,2.0,1102,6
445,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2.0,0,1,0,0,0,48,0,0,1324.0,1,0,0,2,1,0.0,0,2003,5,1968.0,1,1968,0,1437.0,1473,452.0,1.0,1473,5
446,0,1,1,0,1,1,0,1,1,1,0,0,0,0,363,0,1,0,0,0,0,0.0,0,0,0,0,0,24,0,0,0.0,0,0,0,0,0,0.0,0,1950,5,1920.0,1,1920,0,723.0,723,400.0,2.0,1086,2
447,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1.0,0,0,135,0,0,0,0,0,188.0,0,0,0,0,0,0.0,0,1950,4,1926.0,1,1925,0,765.0,765,200.0,1.0,765,4
448,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1015,0,1,1,1,1,1,1.0,0,1,239,0,1,60,1,0,719.0,0,1,1,1,1,594.0,1,1997,8,1996.0,2,1996,0,1379.0,1383,834.0,3.0,2398,7
449,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,0,155,0,1,0,1,0,671.0,0,0,1,0,0,0.0,0,2000,5,1977.0,1,1972,0,864.0,864,576.0,2.0,864,5
450,1,0,1,1,0,0,1,0,1,1,1,0,0,1,918,0,1,1,0,1,2,0.0,0,1,60,1,1,84,1,0,454.0,1,0,0,2,0,288.0,0,1988,8,1965.0,1,1965,0,864.0,902,492.0,2.0,1820,7
451,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,0,1,1,69,1,0,1294.0,0,1,0,1,1,260.0,1,2007,7,2007.0,2,2007,0,1702.0,1702,844.0,3.0,1702,8
452,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1.0,0,1,192,1,1,35,1,1,733.0,0,1,0,1,1,128.0,1,2010,6,2010.0,2,2009,0,1358.0,1358,484.0,2.0,1358,7
453,1,1,1,1,1,1,0,1,0,1,1,0,0,1,752,0,0,1,0,0,0,0.0,0,0,90,0,0,0,0,0,0.0,0,0,0,2,0,0.0,0,1950,8,1931.0,2,1931,0,952.0,1022,468.0,2.0,1774,7
454,0,0,0,0,0,1,0,1,0,1,0,0,0,1,797,0,1,1,0,1,1,0.0,0,1,0,0,1,45,1,1,0.0,0,1,0,0,0,0.0,1,2006,6,2005.0,2,2005,0,756.0,756,615.0,2.0,1553,7
455,0,0,0,0,0,1,0,1,0,1,1,0,0,1,839,0,1,1,0,1,1,0.0,0,1,225,0,1,48,1,0,225.0,0,1,0,1,1,0.0,1,2002,7,2002.0,2,2002,0,972.0,972,565.0,2.0,1811,8
456,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,60,0,1,0,1,0,1111.0,0,1,0,1,1,209.0,1,1998,7,1997.0,2,1997,0,1417.0,1417,511.0,2.0,1417,7
457,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,908.0,0,0,0,0,1,54.0,0,1956,6,1964.0,1,1956,0,1008.0,1008,308.0,1.0,1008,5
458,0,0,0,0,0,1,0,0,0,1,1,0,0,1,988,0,1,1,0,1,1,1.0,0,1,120,0,0,150,0,0,789.0,0,1,1,1,1,0.0,1,1992,8,1992.0,2,1992,0,908.0,927,506.0,2.0,1915,8
459,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,0,144,0,0,0,0,0,77.0,0,0,0,0,0,0.0,0,2000,4,1959.0,1,1959,0,960.0,960,392.0,1.0,960,5
460,1,0,0,0,0,1,1,0,1,1,1,0,0,1,668,0,1,1,0,1,1,1.0,0,1,176,0,0,0,0,0,471.0,0,0,1,1,0,0.0,0,1992,5,1980.0,1,1980,0,561.0,561,462.0,2.0,1229,6
461,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,0,0,0,0,0,0,846.0,0,0,0,0,0,0.0,0,1992,6,1958.0,1,1958,0,1056.0,1056,308.0,1.0,1056,5
462,1,1,0,1,0,0,1,1,1,1,1,0,0,1,688,0,1,1,1,0,1,0.0,0,1,188,0,1,108,1,0,512.0,0,0,0,1,0,266.0,0,1966,6,1966.0,1,1966,0,660.0,660,453.0,2.0,1348,6
463,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1872,0,1,1,1,0,1,0.0,0,1,382,0,0,50,0,0,1455.0,1,0,1,2,1,1170.0,1,1995,10,1994.0,3,1994,1,2444.0,2444,832.0,3.0,4316,10
464,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,197.0,0,0,0,0,0,0.0,0,1990,5,1957.0,1,1916,0,1196.0,1196,440.0,2.0,1196,4
465,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1112,1,1,1,0,1,1,0.0,0,0,100,0,1,48,1,0,0.0,0,1,1,1,0,0.0,1,2005,8,2004.0,2,2004,0,847.0,847,434.0,2.0,1959,7
466,0,0,1,0,0,1,0,0,0,1,1,0,0,1,815,0,1,1,0,1,1,1.0,0,1,150,0,1,193,1,0,800.0,0,1,0,1,1,0.0,1,1993,7,1992.0,2,1992,0,1449.0,944,525.0,2.0,1759,7
467,0,0,0,0,0,0,0,1,0,1,1,0,0,1,871,0,1,1,1,1,1,0.0,0,1,0,0,1,84,1,0,0.0,0,1,0,1,0,227.0,1,2001,8,2001.0,2,2001,0,1257.0,1290,570.0,2.0,2161,7
468,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,353,0,0,0,0,0,623.0,0,0,0,0,0,0.0,0,1984,4,1984.0,1,1984,0,744.0,752,264.0,1.0,752,6
469,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,168,0,0,0,0,0,546.0,1,0,0,0,0,0.0,0,1982,5,1982.0,1,1982,0,816.0,816,264.0,1.0,816,5
470,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,240,0,0,0,0,0,747.0,0,0,0,0,0,0.0,0,1983,5,1983.0,1,1983,0,840.0,884,504.0,2.0,884,5
471,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0.0,0,1,144,0,1,59,1,1,20.0,0,1,0,0,1,240.0,1,2006,7,2005.0,2,2005,0,1614.0,1614,865.0,3.0,1614,7
472,1,0,0,0,0,1,0,1,0,1,1,0,0,1,809,0,1,1,0,1,1,1.0,0,1,0,0,0,46,0,0,600.0,0,0,1,1,1,0.0,1,1995,7,1994.0,2,1994,0,707.0,707,409.0,2.0,1516,6
473,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,1,0,0,0,0,0,0,168.0,0,0,0,0,0,89.0,0,1968,5,1968.0,1,1968,0,876.0,897,264.0,1.0,897,5
474,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1121,0,1,1,1,1,1,1.0,0,1,127,0,0,44,0,0,700.0,0,1,0,1,0,246.0,0,1991,8,1990.0,2,1990,0,700.0,1122,746.0,3.0,2243,7
475,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0.0,0,1,0,0,0,266,0,0,0.0,0,1,0,1,0,0.0,1,2002,6,2001.0,2,2001,0,1568.0,1568,564.0,2.0,1568,8
476,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,339.0,0,0,0,0,0,0.0,0,1952,4,1952.0,1,1952,0,864.0,1064,318.0,1.0,1064,5
477,1,1,0,1,0,0,1,1,0,0,1,0,0,1,840,0,1,1,1,0,1,0.0,0,1,208,0,0,0,0,0,493.0,0,0,1,0,0,263.0,0,1969,7,1969.0,2,1969,0,780.0,780,462.0,2.0,1620,5
478,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0.0,0,0,121,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1950,5,1920.0,1,1920,0,816.0,1012,429.0,1.0,1012,5
479,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0.0,0,1,100,0,1,0,1,1,28.0,0,1,1,1,1,0.0,1,2006,6,2005.0,2,2005,0,1316.0,1316,397.0,2.0,1316,6
480,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.0,0,0,186,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1957,5,1957.0,1,1957,0,0.0,845,290.0,1.0,845,4
481,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1243,1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,1,1,0,285.0,1,1997,8,1997.0,2,1997,0,964.0,993,642.0,2.0,2236,7
482,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,553.0,0,0,0,0,1,0.0,0,1970,3,1976.7599039615845,1,1970,0,630.0,630,0.0,0.0,630,5
483,0,0,0,0,0,1,0,1,0,1,1,0,0,1,862,0,1,1,0,1,1,0.0,0,1,0,0,0,44,0,0,414.0,0,1,1,0,0,0.0,1,1996,6,1996.0,2,1996,0,691.0,691,420.0,2.0,1553,7
484,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1254,0,1,1,0,0,1,0.0,0,0,0,0,0,0,0,0,428.0,0,0,0,2,0,0.0,1,1998,10,1934.0,2,1934,0,965.0,1940,380.0,2.0,3194,8
485,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,426,0,0,0,0,0,892.0,0,0,0,1,0,0.0,0,1965,5,1965.0,1,1965,0,1136.0,1136,384.0,1.0,1136,6
486,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1.0,0,1,140,0,1,0,1,0,662.0,1,1,1,1,1,169.0,1,2004,4,2004.0,1,2004,0,848.0,848,420.0,2.0,848,6
487,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1.0,1,1,0,0,0,0,0,0,890.0,0,0,1,1,0,621.0,1,1976,6,1976.0,2,1976,0,1211.0,1211,461.0,2.0,1211,6
488,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1.0,0,1,0,1,1,169,1,0,962.0,0,1,1,1,1,252.0,1,2008,5,2008.0,1,2008,0,1145.0,1256,641.0,2.0,1256,6
489,1,1,0,1,1,1,0,1,0,0,1,0,0,1,424,0,1,1,0,0,0,0.0,1,0,96,0,0,0,0,0,374.0,0,0,1,0,0,0.0,1,1950,6,1950.0,1,1926,0,861.0,861,506.0,2.0,1285,6
490,1,1,0,1,0,1,0,1,1,1,1,0,0,0,994,0,1,1,0,0,0,0.0,0,1,0,0,0,287,0,0,0.0,0,0,0,0,0,0.0,0,1965,11,1985.0,2,1892,0,994.0,1378,432.0,1.0,2372,5
491,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.0,0,1,351,0,1,33,1,1,0.0,0,1,0,0,0,0.0,1,2006,5,2006.0,2,2006,0,1498.0,1498,675.0,2.0,1498,7
492,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1164,0,0,1,0,0,1,0.0,0,0,0,0,0,152,0,0,0.0,0,0,0,0,0,0.0,0,1995,8,1950.0,2,1918,0,1100.0,1100,408.0,1.0,2264,6
493,1,1,0,0,0,0,1,0,0,1,1,0,0,1,983,0,1,1,0,0,1,1.0,0,1,235,1,0,204,0,0,859.0,0,0,0,2,0,240.0,0,1973,7,1973.0,2,1973,0,1107.0,1107,484.0,2.0,2090,7
494,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1142,1,1,1,0,0,0,1.0,1,0,147,1,0,21,0,1,998.0,0,0,1,2,1,286.0,1,2006,11,2005.0,3,2005,1,1175.0,1182,736.0,3.0,2324,9
495,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0.0,1,1,144,0,1,20,1,0,0.0,0,1,1,1,0,18.0,1,2004,6,2004.0,2,2004,0,1375.0,1414,398.0,2.0,1414,7
496,0,1,0,1,0,1,0,1,1,1,0,0,0,0,180,0,1,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1026.0,0,0,0,0,0,0.0,0,1950,6,1976.7599039615845,1,1915,0,1212.0,1212,0.0,0.0,1392,5
497,1,1,1,1,1,1,0,1,0,1,1,0,0,1,464,0,1,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,1997,5,1960.0,1,1925,0,884.0,884,216.0,1.0,1348,5
498,1,1,0,1,0,0,1,0,0,1,1,0,0,1,800,0,1,1,1,0,1,0.0,0,1,305,0,0,189,0,0,562.0,0,0,0,1,0,232.0,0,1969,7,1969.0,2,1969,0,784.0,1168,530.0,2.0,1968,5
499,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,0,0,0,0,240,0,0,399.0,0,0,1,0,1,0.0,0,1971,7,1968.0,1,1960,0,1014.0,1149,544.0,1.0,1149,4
500,0,0,0,0,0,1,0,1,0,1,1,0,0,1,742,0,1,1,0,1,1,0.0,0,1,36,0,1,24,1,0,0.0,0,1,1,1,0,0.0,1,2005,8,2005.0,2,2005,0,742.0,742,390.0,2.0,1484,6
501,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1012,0,1,1,1,0,1,0.0,0,1,0,0,0,64,0,0,0.0,0,1,0,1,0,200.0,0,1976,5,1976.0,2,1976,0,392.0,1487,527.0,2.0,2499,8
502,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,100,0,1,24,1,0,779.0,1,1,1,0,1,0.0,1,2005,5,2004.0,2,2004,0,835.0,1119,437.0,2.0,1119,7
503,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0.0,0,1,0,0,0,63,0,0,300.0,0,1,0,0,1,0.0,1,1993,5,1993.0,2,1993,0,1199.0,1199,530.0,2.0,1199,6
504,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1.0,1,1,0,0,1,32,1,1,1576.0,0,1,0,1,1,0.0,1,2006,7,2006.0,2,2006,0,1836.0,1846,495.0,2.0,1846,6
505,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1.0,0,1,0,0,1,0,1,0,646.0,0,1,0,0,0,90.0,0,2005,6,1978.0,1,1978,0,864.0,864,336.0,1.0,864,5
506,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1178,0,1,1,0,1,1,0.0,1,0,0,0,0,74,0,0,297.0,0,1,0,2,0,0.0,0,1994,10,1932.0,2,1932,0,853.0,1549,440.0,2.0,2727,8
507,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,98,0,0,0.0,0,0,0,1,0,0.0,0,1950,4,1916.0,1,1916,0,952.0,952,192.0,1.0,952,6
508,1,1,0,0,0,1,0,0,1,1,1,1,1,1,688,1,1,1,0,0,1,0.0,0,0,141,0,0,0,0,0,0.0,0,0,0,1,0,0.0,1,1977,5,1977.0,1,1977,0,264.0,616,336.0,1.0,1304,5
509,0,0,0,0,0,1,0,0,0,1,1,0,0,1,871,0,1,1,0,1,1,0.0,0,1,208,0,1,46,1,0,0.0,0,1,0,1,0,0.0,1,2006,8,2006.0,2,2006,0,1088.0,1088,1025.0,3.0,1959,8
510,1,0,0,1,0,1,1,0,1,1,1,0,0,1,558,0,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,288.0,0,0,0,1,0,0.0,0,1990,8,1938.0,2,1938,0,972.0,1052,480.0,1.0,1610,3
511,1,0,1,1,0,0,1,1,0,1,1,0,0,1,600,0,1,1,1,1,1,0.0,0,1,0,0,0,36,0,0,402.0,0,0,0,1,0,200.0,0,1973,7,1973.0,1,1973,0,765.0,765,440.0,2.0,1365,5
512,1,1,1,1,1,1,1,1,0,1,1,0,0,1,588,0,1,1,0,0,1,0.0,0,0,0,0,1,0,1,0,280.0,0,0,0,0,0,0.0,0,1969,7,1969.0,1,1969,0,720.0,720,484.0,2.0,1308,5
513,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1.0,1,0,233,0,0,0,0,0,260.0,0,1,0,0,0,0.0,0,2005,5,1978.0,1,1965,0,912.0,925,576.0,2.0,925,5
514,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0.0,0,0,76,0,1,0,1,0,0.0,0,0,0,0,0,0.0,0,1950,3,1949.0,1,1946,0,407.0,407,297.0,1.0,407,2
515,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1.0,0,1,0,1,0,28,0,0,734.0,0,0,0,2,0,432.0,0,1959,6,1956.0,1,1959,0,1244.0,1580,440.0,2.0,1580,6
516,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1.0,0,0,0,1,0,32,0,0,998.0,0,0,0,2,0,144.0,0,1964,6,1964.0,1,1964,0,1292.0,1292,520.0,2.0,1292,5
517,0,0,1,0,0,1,0,1,0,0,1,0,0,1,840,1,1,1,0,1,1,0.0,1,0,0,0,0,382,0,0,0.0,0,1,0,1,0,0.0,1,1998,6,1997.0,2,1997,0,569.0,854,434.0,1.0,1694,7
518,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,172,1,1,42,1,0,0.0,1,1,0,1,0,270.0,1,2008,8,2008.0,2,2008,1,1622.0,1630,860.0,3.0,1630,8
519,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1116,0,1,1,1,1,1,0.0,1,1,127,0,0,82,0,0,0.0,0,1,0,1,0,284.0,0,1992,9,1991.0,2,1991,0,1288.0,1301,462.0,2.0,2417,8
520,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,0,0,0,15,0,0,0.0,0,0,0,0,0,0.0,0,1999,5,1926.0,1,1925,0,960.0,995,264.0,1.0,995,5
521,1,1,1,1,1,1,0,1,1,1,1,0,0,1,472,0,1,1,0,0,1,0.0,0,0,112,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1950,5,1995.0,1,1936,0,927.0,1067,576.0,2.0,1539,5
522,1,1,1,1,1,1,0,1,0,0,1,0,0,1,686,0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1950,7,1900.0,2,1900,0,686.0,1150,288.0,1.0,1836,5
523,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,68,0,1,0,1,0,400.0,0,0,1,0,0,0.0,1,1967,6,1967.0,2,1967,0,980.0,980,384.0,1.0,980,5
524,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,156,0,1,20,1,0,1073.0,1,1,1,1,1,143.0,1,2003,6,2003.0,2,2003,0,1415.0,1455,644.0,3.0,1455,7
525,0,0,0,0,0,0,0,0,0,0,0,1,1,1,713,0,1,1,1,0,1,1.0,1,1,268,0,0,58,0,1,1304.0,1,0,0,1,1,456.0,1,2007,8,2007.0,2,2007,1,1934.0,1943,1040.0,3.0,2656,9
526,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,0,133,0,0,108,0,0,860.0,1,1,1,1,1,0.0,0,1980,4,1980.0,1,1980,0,1036.0,1036,484.0,2.0,1036,8
527,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1965,8,1976.7599039615845,2,1965,0,0.0,1664,0.0,0.0,1664,5
528,1,0,1,1,1,1,0,0,0,0,1,0,0,1,630,0,1,0,0,1,0,0.0,0,0,0,0,1,0,1,0,0.0,0,0,0,0,0,0.0,1,1994,6,1925.0,1,1925,0,702.0,842,250.0,1.0,1472,5
529,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,81,0,0,0.0,0,0,0,0,0,0.0,1,1950,4,1976.7599039615845,1,1940,0,416.0,599,0.0,0.0,599,2
530,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,150,0,0,20,0,0,536.0,0,0,0,0,0,0.0,0,1976,5,1976.0,1,1976,0,836.0,836,345.0,1.0,836,7
531,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1048,1,1,1,0,1,1,1.0,0,0,0,0,1,34,1,1,0.0,0,1,0,1,0,0.0,1,2007,6,2007.0,2,2006,0,698.0,698,350.0,3.0,1746,6
532,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,1,295,0,0,84,0,0,755.0,0,0,0,0,0,176.0,0,1974,6,1974.0,2,1974,0,1103.0,1103,462.0,2.0,1103,6
533,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0.0,0,1,0,1,1,54,1,0,24.0,0,1,0,0,1,80.0,1,2010,6,2009.0,2,2010,0,1222.0,1222,615.0,2.0,1222,7
534,1,0,1,1,1,1,0,1,0,1,1,0,0,1,720,0,1,1,0,1,1,0.0,0,0,262,0,0,24,0,0,378.0,0,0,0,1,0,0.0,1,1997,8,1939.0,2,1939,0,720.0,1052,240.0,1.0,2192,5
535,1,0,1,1,1,1,0,1,1,1,1,0,0,1,595,0,1,0,0,1,1,0.0,0,0,0,0,0,162,0,0,0.0,0,0,0,1,0,0.0,1,1950,6,1979.0,1,1937,0,780.0,780,544.0,1.0,1375,6
536,1,1,0,1,0,1,1,1,1,1,1,1,1,1,546,0,1,1,0,0,1,0.0,0,0,0,0,0,34,0,0,0.0,0,0,0,0,0,0.0,0,1970,5,1976.7599039615845,1,1970,0,546.0,546,0.0,0.0,1092,4
537,1,0,0,1,0,1,1,1,0,1,1,0,0,1,943,0,1,1,0,1,1,1.0,0,1,0,0,1,96,1,0,435.0,0,0,1,2,1,0.0,0,2000,8,1994.0,2,1950,0,832.0,1218,506.0,2.0,2161,7
538,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,0,0,1,0,1,0,550.0,0,0,0,0,0,0.0,1,1994,6,1995.0,1,1994,0,1022.0,1022,747.0,2.0,1022,5
539,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0.0,0,1,136,0,0,68,0,0,0.0,0,1,1,1,0,0.0,1,2001,5,2001.0,2,2001,0,1337.0,1337,511.0,2.0,1337,6
540,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1.0,0,1,0,0,0,0,0,0,504.0,0,0,0,0,1,80.0,0,1971,6,1971.0,1,1971,0,1010.0,1052,440.0,2.0,1052,6
541,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1970,5,1972.0,1,1970,0,864.0,864,280.0,1.0,864,4
542,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1.0,0,1,0,0,0,0,0,0,509.0,0,0,0,0,1,0.0,0,1970,3,1970.0,1,1970,0,630.0,630,286.0,1.0,630,4
543,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,2.0,0,1,0,0,1,40,1,0,16.0,0,0,1,0,0,134.0,1,1997,3,1996.0,0,1996,1,920.0,936,460.0,2.0,936,6
544,0,0,0,0,0,0,1,0,0,1,1,0,0,1,807,0,1,1,1,1,1,0.0,0,1,0,0,0,84,0,0,421.0,0,1,1,1,1,340.0,0,1989,7,1989.0,2,1989,0,807.0,1175,575.0,2.0,1982,7
545,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1332,1,1,1,1,1,1,1.0,0,0,184,0,1,154,1,0,970.0,0,1,1,1,1,388.0,1,2004,10,2004.0,2,2004,1,1136.0,1136,872.0,3.0,2468,8
546,1,0,0,0,1,1,0,0,0,1,1,0,0,1,989,0,1,1,0,1,1,1.0,0,0,253,0,1,170,1,0,975.0,0,0,0,1,1,0.0,1,1998,8,1998.0,2,1998,0,1108.0,1108,583.0,2.0,2097,7
547,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1.0,0,1,0,1,0,0,0,0,148.0,0,0,0,0,0,52.0,0,1952,4,1952.0,1,1952,0,720.0,882,240.0,1.0,882,5
548,1,1,1,1,0,0,1,1,1,1,1,0,0,1,504,0,1,1,1,0,1,0.0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,297.0,0,1972,5,1972.0,1,1972,0,483.0,483,288.0,1.0,987,6
549,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1.0,1,1,209,1,1,95,1,1,1012.0,0,1,1,0,1,302.0,1,2007,7,2007.0,2,2007,1,1582.0,1582,905.0,3.0,1582,8
550,1,0,1,1,1,1,0,1,0,1,1,0,0,1,378,0,0,1,0,1,0,1.0,0,0,25,0,0,0,0,0,351.0,0,0,0,0,0,0.0,0,1950,6,1926.0,1,1926,0,756.0,903,379.0,2.0,1281,5
